experiment,selected_model,parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,threshold,early_warning_probability
parking_only,random_forest,BHMBCCMKT01,2016-12-18 08:30:20,0.006932409012131715,0.010398613518197574,0,0.20999999999999996,3.7313432835820896e-05
parking_only,random_forest,Others-CCCPS202,2016-12-18 08:30:20,0.13925774599931903,0.14300306435137897,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-18 08:30:20,0.2579425113464448,0.26550680786686837,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-18 08:30:20,0.08201892744479496,0.09779179810725552,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-18 08:30:20,0.42152755398001934,0.4218498227521753,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-18 08:30:20,0.3875968992248062,0.40568475452196384,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-18 08:56:20,0.18833333333333332,0.19666666666666666,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-18 08:56:20,0.3681769532643596,0.3738851230824117,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-18 08:56:20,0.40568475452196384,0.4470284237726098,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-18 08:56:20,0.2199330414627865,0.23564254442441412,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-18 08:56:20,0.010398613518197574,0.01386481802426343,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-18 08:56:20,0.07891637220259129,0.10365135453474676,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-18 08:56:20,0.09779179810725552,0.10725552050473186,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-18 08:56:20,0.057648214870619066,0.07631837536849001,0,0.20999999999999996,0.0003125
parking_only,random_forest,BHMBCCSNH01,2016-12-18 08:56:20,0.2769409038238702,0.2885283893395133,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-18 08:56:20,0.11818181818181818,0.12272727272727273,0,0.20999999999999996,0.0020833333333333333
parking_only,random_forest,Others-CCCPS8,2016-12-18 08:56:20,0.26550680786686837,0.2806354009077156,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-18 08:56:20,0.14300306435137897,0.15287708546135512,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-18 08:56:20,0.7923387096774194,0.7903225806451613,0,0.20999999999999996,0.060293859649122795
parking_only,random_forest,BHMNCPLDH01,2016-12-18 08:56:20,0.25972222222222224,0.25833333333333336,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-18 08:56:20,0.13475935828877006,0.14759358288770053,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-18 08:56:20,0.4218498227521753,0.42217209152433127,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-18 08:56:20,0.039603960396039604,0.060396039603960394,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-18 08:56:20,0.18020833333333333,0.203125,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-18 08:56:20,0.1289855072463768,0.14492753623188406,0,0.20999999999999996,0.0033750000000000004
parking_only,random_forest,Others-CCCPS105a,2016-12-18 08:56:20,0.3041314086610254,0.313588850174216,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-18 08:56:20,0.3784570596797671,0.37700145560407566,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-18 08:56:20,0.13404255319148936,0.15531914893617021,0,0.20999999999999996,0.0016666666666666666
parking_only,random_forest,BHMNCPRAN01,2016-12-18 09:23:20,0.19666666666666666,0.20333333333333334,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-18 09:30:21,0.060396039603960394,0.13267326732673268,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-18 09:30:21,0.14759358288770053,0.18160427807486632,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-18 09:30:21,0.15287708546135512,0.16785835886959483,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-18 09:30:21,0.2885283893395133,0.31402085747392816,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-18 09:30:21,0.23564254442441412,0.24929178470254956,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-18 09:30:21,0.42217209152433127,0.42442797292942314,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-18 09:30:21,0.4470284237726098,0.5555555555555556,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-18 09:30:21,0.01386481802426343,0.03119584055459272,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-18 09:30:21,0.2806354009077156,0.3124054462934947,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-18 09:30:21,0.12272727272727273,0.11363636363636363,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-18 09:30:21,0.07631837536849001,0.12577792335407795,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-18 09:30:21,0.14492753623188406,0.1492753623188406,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-18 09:30:21,0.313588850174216,0.3384768541562967,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-18 09:30:21,0.7903225806451613,0.780241935483871,0,0.20999999999999996,0.060343364599617845
parking_only,random_forest,BHMBCCPST01,2016-12-18 09:30:21,0.10725552050473186,0.12302839116719243,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-18 09:30:21,0.10365135453474676,0.13427561837455831,0,0.20999999999999996,0.0
parking_only,random_forest,BHMMBMMBX01,2016-12-18 09:30:21,0.37700145560407566,0.388646288209607,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-18 09:30:21,0.3738851230824117,0.38886906885479844,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-18 09:30:21,0.07035175879396985,0.11390284757118928,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-18 09:30:21,0.25833333333333336,0.2722222222222222,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-18 09:30:21,0.15531914893617021,0.16595744680851063,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-18 09:30:21,0.17,0.19083333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-18 09:30:21,0.203125,0.22135416666666666,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-18 09:56:24,0.19083333333333333,0.20833333333333334,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-18 09:56:24,0.12577792335407795,0.26498526039960696,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-18 09:56:24,0.051111111111111114,0.09111111111111111,0,0.20999999999999996,0.00017857142857142857
parking_only,random_forest,Others-CCCPS8,2016-12-18 09:56:24,0.3124054462934947,0.37065052950075644,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-18 09:56:24,0.2722222222222222,0.30833333333333335,0,0.20999999999999996,0.00017857142857142857
parking_only,random_forest,BHMMBMMBX01,2016-12-18 09:56:24,0.388646288209607,0.4192139737991266,0,0.20999999999999996,0.00017857142857142857
parking_only,random_forest,Others-CCCPS133,2016-12-18 09:56:24,0.18160427807486632,0.28192513368983957,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-18 09:56:24,0.31402085747392816,0.38354577056778677,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-18 09:56:24,0.38886906885479844,0.40813414199072423,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-18 09:56:24,0.16595744680851063,0.21063829787234042,0,0.20999999999999996,0.00017857142857142857
parking_only,random_forest,Broad Street,2016-12-18 09:56:24,0.1492753623188406,0.18115942028985507,0,0.20999999999999996,0.00017857142857142857
parking_only,random_forest,BHMBRCBRG03,2016-12-18 09:56:24,0.13427561837455831,0.17785630153121318,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-18 09:56:24,0.16785835886959483,0.1954375212802179,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-18 09:56:24,0.12302839116719243,0.17981072555205047,0,0.20999999999999996,0.00017857142857142857
parking_only,random_forest,BHMBCCTHL01,2016-12-18 09:56:24,0.5555555555555556,0.6950904392764858,0,0.20999999999999996,0.00017857142857142857
parking_only,random_forest,BHMBRCBRG01,2016-12-18 09:56:24,0.13267326732673268,0.36336633663366336,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCMKT01,2016-12-18 09:56:24,0.03119584055459272,0.07625649913344887,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-18 09:56:24,0.22135416666666666,0.24583333333333332,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-18 09:56:24,0.42442797292942314,0.43280696100547855,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-18 09:56:24,0.11390284757118928,0.24371859296482412,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-18 09:56:24,0.24929178470254956,0.2747875354107649,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-18 09:56:24,0.11363636363636363,0.11818181818181818,0,0.20999999999999996,0.00017857142857142857
parking_only,random_forest,BHMNCPRAN01,2016-12-18 09:56:24,0.20333333333333334,0.19833333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-18 09:56:24,0.3384768541562967,0.38725734196117473,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-18 09:56:24,0.780241935483871,0.7762096774193549,0,0.20999999999999996,0.05538936027061353
parking_only,random_forest,Shopping,2016-12-18 10:30:23,0.24583333333333332,0.2630208333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-18 10:30:23,0.7762096774193549,0.7661290322580645,0,0.20999999999999996,0.03906852244502801
parking_only,random_forest,Others-CCCPS105a,2016-12-18 10:30:23,0.38725734196117473,0.45843703334992536,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-18 10:30:23,0.17981072555205047,0.2807570977917981,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-18 10:30:23,0.17785630153121318,0.25323910482921086,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-18 10:30:23,0.21063829787234042,0.30425531914893617,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-18 10:30:23,0.43280696100547855,0.44311956171446987,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-18 10:30:23,0.37065052950075644,0.4599092284417549,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-18 10:30:23,0.40813414199072423,0.4356047092400999,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-18 10:30:23,0.3711340206185567,0.38556701030927837,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPRAN01,2016-12-18 10:30:23,0.19833333333333333,0.16666666666666666,0,0.20999999999999996,0.00125
parking_only,random_forest,BHMNCPPLS01,2016-12-18 10:30:23,0.09111111111111111,0.16666666666666666,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPLDH01,2016-12-18 10:30:23,0.30833333333333335,0.3375,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-18 10:30:23,0.26498526039960696,0.4860792662954471,0,0.20999999999999996,0.0013194355901228272
parking_only,random_forest,BHMMBMMBX01,2016-12-18 10:30:23,0.4192139737991266,0.4556040756914119,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-18 10:30:23,0.36336633663366336,0.7079207920792079,0,0.20999999999999996,0.023274381308655504
parking_only,random_forest,Others-CCCPS135a,2016-12-18 10:30:23,0.2747875354107649,0.3033736801442184,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-18 10:30:23,0.24371859296482412,0.4639865996649916,0,0.20999999999999996,0.0029679863147605077
parking_only,random_forest,BHMBCCMKT01,2016-12-18 10:30:23,0.07625649913344887,0.15424610051993068,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-18 10:30:23,0.11818181818181818,0.11363636363636363,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-18 10:30:23,0.28192513368983957,0.440427807486631,0,0.20999999999999996,0.00043478260869565214
parking_only,random_forest,Broad Street,2016-12-18 10:30:23,0.18115942028985507,0.24347826086956523,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-18 10:30:23,0.38354577056778677,0.4982618771726535,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-18 10:30:23,0.20833333333333334,0.21833333333333332,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-18 10:30:23,0.1954375212802179,0.2386789240721825,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-18 10:30:23,0.6950904392764858,0.8940568475452196,0,0.20999999999999996,0.01623731314805793
parking_only,random_forest,BHMBCCPST01,2016-12-18 11:03:25,0.2807570977917981,0.3280757097791798,0,0.20999999999999996,0.007717986314760508
parking_only,random_forest,BHMNCPLDH01,2016-12-18 11:03:25,0.3375,0.37083333333333335,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRTARC01,2016-12-18 11:03:25,0.7661290322580645,0.7540322580645161,0,0.20999999999999996,0.018848484848484847
parking_only,random_forest,BHMNCPPLS01,2016-12-18 11:03:25,0.16666666666666666,0.22444444444444445,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-18 11:03:25,0.11363636363636363,0.11363636363636363,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG01,2016-12-18 11:03:25,0.7079207920792079,0.996039603960396,1,0.20999999999999996,0.2940610439923769
parking_only,random_forest,BHMMBMMBX01,2016-12-18 11:03:25,0.4556040756914119,0.47889374090247455,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-18 11:03:25,0.2386789240721825,0.24719101123595505,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-18 11:03:25,0.4639865996649916,0.6381909547738693,0,0.20999999999999996,0.02176954355381775
parking_only,random_forest,BHMNCPNHS01,2016-12-18 11:03:25,0.286,0.272,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-18 11:03:25,0.440427807486631,0.5668449197860963,0,0.20999999999999996,0.004443115942028985
parking_only,random_forest,Others-CCCPS105a,2016-12-18 11:03:25,0.45843703334992536,0.4927824788451966,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-18 11:03:25,0.21833333333333332,0.2733333333333333,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-18 11:03:25,0.38556701030927837,0.35876288659793815,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-18 11:03:25,0.25323910482921086,0.32744405182567726,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-18 11:03:25,0.4860792662954471,0.6701604978709466,0,0.20999999999999996,0.051542737154150205
parking_only,random_forest,Others-CCCPS98,2016-12-18 11:03:25,0.44311956171446987,0.4440863680309378,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCSNH01,2016-12-18 11:03:25,0.4982618771726535,0.5979142526071842,0,0.20999999999999996,0.0049159029814271745
parking_only,random_forest,Shopping,2016-12-18 11:03:25,0.2630208333333333,0.3098958333333333,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-18 11:03:25,0.4356047092400999,0.4498751337852301,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD01,2016-12-18 11:03:25,0.30425531914893617,0.3,0,0.20999999999999996,5.131964809384164e-05
parking_only,random_forest,Others-CCCPS135a,2016-12-18 11:03:25,0.3033736801442184,0.3448364666494978,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCTHL01,2016-12-18 11:03:25,0.8940568475452196,0.9974160206718347,1,0.20999999999999996,0.6063757406916038
parking_only,random_forest,BHMBCCMKT01,2016-12-18 11:03:25,0.15424610051993068,0.2339688041594454,0,0.20999999999999996,0.0
parking_only,random_forest,Broad Street,2016-12-18 11:03:25,0.24347826086956523,0.24057971014492754,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-18 11:03:25,0.4599092284417549,0.5,0,0.20999999999999996,5.131964809384164e-05
parking_only,random_forest,BHMNCPRAN01,2016-12-18 11:23:24,0.14833333333333334,0.14333333333333334,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-18 11:30:22,0.24719101123595505,0.2540006809669731,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-18 11:30:22,0.35876288659793815,0.36082474226804123,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-18 11:30:22,0.4498751337852301,0.45594006421691047,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-18 11:30:22,0.2733333333333333,0.315,0,0.20999999999999996,0.0014583333333333332
parking_only,random_forest,BHMBRCBRG03,2016-12-18 11:30:22,0.32744405182567726,0.4134275618374558,0,0.20999999999999996,5.131964809384164e-05
parking_only,random_forest,Bull Ring,2016-12-18 11:30:22,0.6701604978709466,0.77104487389453,0,0.20999999999999996,0.11839597789489095
parking_only,random_forest,Shopping,2016-12-18 11:30:22,0.3098958333333333,0.359375,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-18 11:30:22,0.4927824788451966,0.5226480836236934,0,0.20999999999999996,0.0
parking_only,random_forest,BHMEURBRD02,2016-12-18 11:30:22,0.11363636363636363,0.10454545454545454,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-18 11:30:22,0.6381909547738693,0.8333333333333334,0,0.20999999999999996,0.1417934767261205
parking_only,random_forest,BHMBRTARC01,2016-12-18 11:30:22,0.7540322580645161,0.7419354838709677,0,0.20999999999999996,0.008598484848484848
parking_only,random_forest,BHMBCCSNH01,2016-12-18 11:30:22,0.5979142526071842,0.6697566628041715,0,0.20999999999999996,0.0013013196480938416
parking_only,random_forest,BHMBCCPST01,2016-12-18 11:30:22,0.3280757097791798,0.416403785488959,0,0.20999999999999996,5.131964809384164e-05
parking_only,random_forest,Broad Street,2016-12-18 11:30:22,0.24057971014492754,0.24347826086956523,0,0.20999999999999996,0.0
