parking_id,capacity,occupancy,timestamp,occupancy_ratio,lag30_ratio,lag60_ratio,delta30_ratio,delta60_ratio,hour_sin,hour_cos,weekday,is_weekend,desired_future_time,future_timestamp,future_occupancy,future_capacity,future_occupancy_ratio,currently_saturated,future_saturated,will_become_saturated_soon,target_offset_minutes
Shopping,1920,1509,2016-12-15 13:00:07,0.7859375,0.7786458333333334,0.76875,0.007291666666666585,0.01718749999999991,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,1507.0,1920.0,0.7848958333333333,False,0,0,26.016666666666666
Others-CCCPS119a,2803,683,2016-12-15 13:00:07,0.24366749910809846,0.2386728505173029,0.23795932929004637,0.0049946485907955696,0.0057081698180520835,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,676.0,2803.0,0.24117017481270067,False,0,0,26.016666666666666
Others-CCCPS105a,2009,1551,2016-12-15 13:00:07,0.7720258835241414,0.7322050771528124,0.7048282727725237,0.03982080637132901,0.06719761075161768,-0.25881904510252035,-0.9659258262890684,3,0,2016-12-15 13:30:07,2016-12-15 13:26:08,1594.0,2009.0,0.7934295669487307,False,0,0,26.016666666666666
BHMBRCBRG01,1010,1010,2016-12-15 13:26:08,1.0,0.998019801980198,0.999009900990099,0.001980198019801982,0.000990099009900991,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,983.0,1010.0,0.9732673267326732,True,1,0,33.96666666666667
BHMMBMMBX01,687,686,2016-12-15 13:26:08,0.9985443959243085,0.9621542940320232,0.8864628820960698,0.03639010189228531,0.11208151382823872,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,686.0,687.0,0.9985443959243085,True,1,0,33.96666666666667
NIA Car Parks,1268,270,2016-12-15 13:26:08,0.21293375394321767,0.2192429022082019,0.20899053627760253,-0.006309148264984216,0.003943217665615145,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,269.0,1268.0,0.21214511041009465,False,0,0,33.96666666666667
Others-CCCPS8,1322,908,2016-12-15 13:26:08,0.686838124054463,0.6732223903177005,0.6520423600605144,0.013615733736762503,0.03479576399394857,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,910.0,1322.0,0.6883509833585476,False,0,0,33.96666666666667
BHMNCPHST01,1200,842,2016-12-15 13:26:08,0.7016666666666667,0.7041666666666667,0.6891666666666667,-0.0025000000000000577,0.012499999999999956,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,846.0,1200.0,0.705,False,0,0,33.96666666666667
Others-CCCPS119a,2803,676,2016-12-15 13:26:08,0.24117017481270067,0.24366749910809846,0.2386728505173029,-0.0024973242953977848,0.0024973242953977848,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,676.0,2803.0,0.24117017481270067,False,0,0,33.96666666666667
BHMNCPRAN01,600,557,2016-12-15 13:26:08,0.9283333333333333,0.9516666666666667,0.9516666666666667,-0.023333333333333317,-0.023333333333333317,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,559.0,600.0,0.9316666666666666,True,1,0,33.96666666666667
BHMNCPLDH01,720,665,2016-12-15 13:26:08,0.9236111111111112,0.9222222222222223,0.9291666666666667,0.001388888888888884,-0.005555555555555536,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,661.0,720.0,0.9180555555555555,True,1,0,33.96666666666667
BHMNCPPLS01,450,176,2016-12-15 13:26:08,0.39111111111111113,0.37555555555555553,0.3488888888888889,0.0155555555555556,0.04222222222222222,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,173.0,450.0,0.3844444444444444,False,0,0,33.96666666666667
Others-CCCPS133,4675,3427,2016-12-15 13:26:08,0.733048128342246,0.7193582887700535,0.6906951871657754,0.013689839572192497,0.04235294117647059,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,3415.0,4675.0,0.7304812834224599,False,0,0,33.96666666666667
BHMEURBRD02,220,189,2016-12-15 13:26:08,0.8590909090909091,0.85,0.8454545454545455,0.00909090909090915,0.013636363636363669,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,191.0,220.0,0.8681818181818182,False,0,0,33.96666666666667
BHMBRCBRG02,1194,859,2016-12-15 13:26:08,0.7194304857621441,0.7135678391959799,0.6825795644891123,0.005862646566164198,0.0368509212730318,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,867.0,1194.0,0.7261306532663316,False,0,0,33.96666666666667
Others-CCCPS135a,3883,3373,2016-12-15 13:26:08,0.8686582539273757,0.8735513778006696,0.8655678599021375,-0.004893123873293881,0.0030903940252382522,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,3368.0,3883.0,0.8673705897501931,False,0,0,33.96666666666667
NIA South,788,270,2016-12-15 13:26:08,0.3426395939086294,0.350253807106599,0.3362944162436548,-0.007614213197969566,0.0063451776649746106,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,267.0,788.0,0.33883248730964466,False,0,0,33.96666666666667
BHMEURBRD01,470,434,2016-12-15 13:26:08,0.9234042553191489,0.9085106382978724,0.9191489361702128,0.014893617021276562,0.004255319148936176,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,433.0,470.0,0.9212765957446809,True,1,0,33.96666666666667
BHMNCPNST01,485,330,2016-12-15 13:26:08,0.6804123711340206,0.6597938144329897,0.6288659793814433,0.020618556701030966,0.05154639175257736,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,334.0,485.0,0.688659793814433,False,0,0,33.96666666666667
Others-CCCPS98,3103,1290,2016-12-15 13:26:08,0.41572671608121176,0.4070254592330003,0.3812439574605221,0.008701256848211436,0.03448275862068967,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,1293.0,3103.0,0.41669352239767965,False,0,0,33.96666666666667
BHMNCPNHS01,500,453,2016-12-15 13:26:08,0.906,0.91,0.876,-0.0040000000000000036,0.030000000000000027,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,455.0,500.0,0.91,True,1,0,33.96666666666667
BHMBCCPST01,317,153,2016-12-15 13:26:08,0.48264984227129337,0.45425867507886436,0.47003154574132494,0.028391167192429012,0.012618296529968431,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,148.0,317.0,0.4668769716088328,False,0,0,33.96666666666667
BHMBRCBRG03,849,366,2016-12-15 13:26:08,0.43109540636042404,0.41578327444051827,0.3934040047114252,0.01531213191990577,0.03769140164899881,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,372.0,849.0,0.4381625441696113,False,0,0,33.96666666666667
Bull Ring,3053,2235,2016-12-15 13:26:08,0.7320668195217819,0.7248607926629544,0.706845725515886,0.00720602685882743,0.025221094005895894,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,2222.0,3053.0,0.7278087127415657,False,0,0,33.96666666666667
Shopping,1920,1507,2016-12-15 13:26:08,0.7848958333333333,0.7859375,0.7786458333333334,-0.0010416666666666075,0.006249999999999978,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,1507.0,1920.0,0.7848958333333333,False,0,0,33.96666666666667
BHMBCCSNH01,863,856,2016-12-15 13:26:08,0.9918887601390498,0.9930475086906141,0.9930475086906141,-0.0011587485515642815,-0.0011587485515642815,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,847.0,863.0,0.981460023174971,True,1,0,33.96666666666667
Broad Street,690,623,2016-12-15 13:26:08,0.9028985507246376,0.8898550724637682,0.8956521739130435,0.01304347826086949,0.007246376811594124,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,624.0,690.0,0.9043478260869565,True,1,0,33.96666666666667
Others-CCCPS202,2937,1355,2016-12-15 13:26:08,0.4613551242764726,0.45454545454545453,0.45045965270684374,0.006809669731018042,0.010895471569628834,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,1359.0,2937.0,0.4627170582226762,False,0,0,33.96666666666667
BHMBCCMKT01,577,207,2016-12-15 13:26:08,0.3587521663778163,0.37954939341421146,0.3951473136915078,-0.02079722703639514,-0.03639514731369148,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,203.0,577.0,0.35181975736568455,False,0,0,33.96666666666667
Others-CCCPS105a,2009,1594,2016-12-15 13:26:08,0.7934295669487307,0.7720258835241414,0.7322050771528124,0.021403683424589315,0.061224489795918324,-0.3665012267242969,-0.9304175679820247,3,0,2016-12-15 13:56:08,2016-12-15 14:00:06,1596.0,2009.0,0.794425087108014,False,0,0,33.96666666666667
BHMBCCSNH01,863,847,2016-12-15 14:00:06,0.981460023174971,0.9918887601390498,0.9930475086906141,-0.010428736964078755,-0.011587485515643037,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,839.0,863.0,0.9721900347624566,True,1,0,26.0
NIA South,788,267,2016-12-15 14:00:06,0.33883248730964466,0.3426395939086294,0.350253807106599,-0.0038071065989847552,-0.011421319796954321,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,263.0,788.0,0.33375634517766495,False,0,0,26.0
BHMEURBRD01,470,433,2016-12-15 14:00:06,0.9212765957446809,0.9234042553191489,0.9085106382978724,-0.0021276595744680327,0.012765957446808529,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,428.0,470.0,0.9106382978723404,True,1,0,26.0
BHMNCPNST01,485,334,2016-12-15 14:00:06,0.688659793814433,0.6804123711340206,0.6597938144329897,0.008247422680412342,0.028865979381443307,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,332.0,485.0,0.6845360824742268,False,0,0,26.0
Others-CCCPS98,3103,1293,2016-12-15 14:00:06,0.41669352239767965,0.41572671608121176,0.4070254592330003,0.0009668063164678942,0.00966806316467933,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,1278.0,3103.0,0.41185949081534,False,0,0,26.0
Broad Street,690,624,2016-12-15 14:00:06,0.9043478260869565,0.9028985507246376,0.8898550724637682,0.0014492753623188692,0.01449275362318836,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,619.0,690.0,0.8971014492753623,True,0,0,26.0
Others-CCCPS135a,3883,3368,2016-12-15 14:00:06,0.8673705897501931,0.8686582539273757,0.8735513778006696,-0.0012876641771826236,-0.0061807880504765045,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,3299.0,3883.0,0.8496008241050734,False,0,0,26.0
BHMBRCBRG03,849,372,2016-12-15 14:00:06,0.4381625441696113,0.43109540636042404,0.41578327444051827,0.007067137809187274,0.022379269729093043,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,344.0,849.0,0.40518256772673733,False,0,0,26.0
Shopping,1920,1507,2016-12-15 14:00:06,0.7848958333333333,0.7848958333333333,0.7859375,0.0,-0.0010416666666666075,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,1463.0,1920.0,0.7619791666666667,False,0,0,26.0
Bull Ring,3053,2222,2016-12-15 14:00:06,0.7278087127415657,0.7320668195217819,0.7248607926629544,-0.004258106780216209,0.0029479200786112214,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,2136.0,3053.0,0.6996396986570587,False,0,0,26.0
Others-CCCPS105a,2009,1596,2016-12-15 14:00:06,0.794425087108014,0.7934295669487307,0.7720258835241414,0.0009955201592832807,0.022399203583872596,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,1580.0,2009.0,0.7864609258337482,False,0,0,26.0
BHMNCPHST01,1200,846,2016-12-15 14:00:06,0.705,0.7016666666666667,0.7041666666666667,0.0033333333333332993,0.0008333333333332416,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,823.0,1200.0,0.6858333333333333,False,0,0,26.0
BHMNCPLDH01,720,661,2016-12-15 14:00:06,0.9180555555555555,0.9236111111111112,0.9222222222222223,-0.005555555555555647,-0.004166666666666763,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,640.0,720.0,0.8888888888888888,True,0,0,26.0
BHMNCPPLS01,450,173,2016-12-15 14:00:06,0.3844444444444444,0.39111111111111113,0.37555555555555553,-0.00666666666666671,0.00888888888888889,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,168.0,450.0,0.37333333333333335,False,0,0,26.0
NIA Car Parks,1268,269,2016-12-15 14:00:06,0.21214511041009465,0.21293375394321767,0.2192429022082019,-0.0007886435331230235,-0.007097791798107239,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,264.0,1268.0,0.2082018927444795,False,0,0,26.0
BHMNCPNHS01,500,455,2016-12-15 14:00:06,0.91,0.906,0.91,0.0040000000000000036,0.0,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,446.0,500.0,0.892,True,0,0,26.0
BHMBRCBRG02,1194,867,2016-12-15 14:00:06,0.7261306532663316,0.7194304857621441,0.7135678391959799,0.00670016750418756,0.012562814070351758,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,866.0,1194.0,0.7252931323283082,False,0,0,26.0
BHMBCCMKT01,577,203,2016-12-15 14:00:06,0.35181975736568455,0.3587521663778163,0.37954939341421146,-0.006932409012131768,-0.027729636048526907,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,183.0,577.0,0.317157712305026,False,0,0,26.0
BHMBRCBRG01,1010,983,2016-12-15 14:00:06,0.9732673267326732,1.0,0.998019801980198,-0.026732673267326756,-0.024752475247524774,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,926.0,1010.0,0.9168316831683169,True,1,0,26.0
BHMBCCPST01,317,148,2016-12-15 14:00:06,0.4668769716088328,0.48264984227129337,0.45425867507886436,-0.01577287066246058,0.012618296529968431,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,151.0,317.0,0.47634069400630913,False,0,0,26.0
BHMNCPRAN01,600,559,2016-12-15 14:00:06,0.9316666666666666,0.9283333333333333,0.9516666666666667,0.0033333333333332993,-0.020000000000000018,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,551.0,600.0,0.9183333333333333,True,1,0,26.0
Others-CCCPS8,1322,910,2016-12-15 14:00:06,0.6883509833585476,0.686838124054463,0.6732223903177005,0.0015128593040846239,0.015128593040847127,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,902.0,1322.0,0.6822995461422088,False,0,0,26.0
Others-CCCPS202,2937,1359,2016-12-15 14:00:06,0.4627170582226762,0.4613551242764726,0.45454545454545453,0.0013619339462036528,0.008171603677221695,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,1353.0,2937.0,0.4606741573033708,False,0,0,26.0
Others-CCCPS119a,2803,676,2016-12-15 14:00:06,0.24117017481270067,0.24117017481270067,0.24366749910809846,0.0,-0.0024973242953977848,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,670.0,2803.0,0.23902961113093116,False,0,0,26.0
Others-CCCPS133,4675,3415,2016-12-15 14:00:06,0.7304812834224599,0.733048128342246,0.7193582887700535,-0.002566844919786093,0.011122994652406404,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,3314.0,4675.0,0.7088770053475936,False,0,0,26.0
BHMMBMMBX01,687,686,2016-12-15 14:00:06,0.9985443959243085,0.9985443959243085,0.9621542940320232,0.0,0.03639010189228531,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,678.0,687.0,0.9868995633187773,True,1,0,26.0
BHMEURBRD02,220,191,2016-12-15 14:00:06,0.8681818181818182,0.8590909090909091,0.85,0.009090909090909038,0.018181818181818188,-0.5000000000000001,-0.8660254037844386,3,0,2016-12-15 14:30:06,2016-12-15 14:26:06,191.0,220.0,0.8681818181818182,False,0,0,26.0
BHMBRCBRG03,849,344,2016-12-15 14:26:06,0.40518256772673733,0.4381625441696113,0.43109540636042404,-0.03297997644287398,-0.025912838633686708,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,322.0,849.0,0.3792697290930506,False,0,0,34.016666666666666
Others-CCCPS119a,2803,670,2016-12-15 14:26:06,0.23902961113093116,0.24117017481270067,0.24117017481270067,-0.002140563681769514,-0.002140563681769514,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,665.0,2803.0,0.23724580806278986,False,0,0,34.016666666666666
NIA South,788,263,2016-12-15 14:26:06,0.33375634517766495,0.33883248730964466,0.3426395939086294,-0.005076142131979711,-0.008883248730964466,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,263.0,788.0,0.33375634517766495,False,0,0,34.016666666666666
BHMNCPHST01,1200,823,2016-12-15 14:26:06,0.6858333333333333,0.705,0.7016666666666667,-0.019166666666666665,-0.015833333333333366,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,796.0,1200.0,0.6633333333333333,False,0,0,34.016666666666666
NIA Car Parks,1268,264,2016-12-15 14:26:06,0.2082018927444795,0.21214511041009465,0.21293375394321767,-0.003943217665615145,-0.004731861198738169,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,263.0,1268.0,0.20741324921135645,False,0,0,34.016666666666666
BHMBCCMKT01,577,183,2016-12-15 14:26:06,0.317157712305026,0.35181975736568455,0.3587521663778163,-0.034662045060658564,-0.04159445407279033,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,164.0,577.0,0.28422876949740034,False,0,0,34.016666666666666
Shopping,1920,1463,2016-12-15 14:26:06,0.7619791666666667,0.7848958333333333,0.7848958333333333,-0.022916666666666696,-0.022916666666666696,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,1425.0,1920.0,0.7421875,False,0,0,34.016666666666666
BHMNCPPLS01,450,168,2016-12-15 14:26:06,0.37333333333333335,0.3844444444444444,0.39111111111111113,-0.011111111111111072,-0.01777777777777778,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,149.0,450.0,0.33111111111111113,False,0,0,34.016666666666666
BHMNCPNST01,485,332,2016-12-15 14:26:06,0.6845360824742268,0.688659793814433,0.6804123711340206,-0.004123711340206171,0.004123711340206171,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,326.0,485.0,0.6721649484536083,False,0,0,34.016666666666666
BHMBRCBRG01,1010,926,2016-12-15 14:26:06,0.9168316831683169,0.9732673267326732,1.0,-0.056435643564356375,-0.08316831683168313,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,797.0,1010.0,0.7891089108910891,True,0,0,34.016666666666666
BHMBCCSNH01,863,839,2016-12-15 14:26:06,0.9721900347624566,0.981460023174971,0.9918887601390498,-0.009269988412514474,-0.01969872537659323,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,813.0,863.0,0.9420625724217845,True,1,0,34.016666666666666
BHMNCPRAN01,600,551,2016-12-15 14:26:06,0.9183333333333333,0.9316666666666666,0.9283333333333333,-0.013333333333333308,-0.010000000000000009,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,538.0,600.0,0.8966666666666666,True,0,0,34.016666666666666
Others-CCCPS135a,3883,3299,2016-12-15 14:26:06,0.8496008241050734,0.8673705897501931,0.8686582539273757,-0.017769765645119673,-0.019057429822302296,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,3213.0,3883.0,0.8274530002575329,False,0,0,34.016666666666666
Bull Ring,3053,2136,2016-12-15 14:26:06,0.6996396986570587,0.7278087127415657,0.7320668195217819,-0.028169014084507005,-0.03242712086472321,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,1937.0,3053.0,0.634457910252211,False,0,0,34.016666666666666
BHMNCPNHS01,500,446,2016-12-15 14:26:06,0.892,0.91,0.906,-0.018000000000000016,-0.014000000000000012,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,437.0,500.0,0.874,False,0,0,34.016666666666666
Broad Street,690,619,2016-12-15 14:26:06,0.8971014492753623,0.9043478260869565,0.9028985507246376,-0.007246376811594235,-0.005797101449275366,-0.5948227867513415,-0.8038568606172172,3,0,2016-12-15 14:56:06,2016-12-15 15:00:07,587.0,690.0,0.8507246376811595,False,0,0,34.016666666666666
