parking_id,timestamp,capacity,occupancy,occupancy_ratio,currently_saturated,future_timestamp,future_occupancy,future_occupancy_ratio,future_saturated,will_become_saturated_soon,target_offset_minutes,saturation_probability,predicted_future_occupancy
NIA Car Parks,2016-12-15 11:26:03,1268,245,0.19321766561514195,False,2016-12-15 12:00:02,264.0,0.2082018927444795,0,0,33.983333333333334,4.358494067210959e-05,257.66620184500056
Others-CCCPS135a,2016-12-15 11:26:03,3883,3320,0.8550090136492403,False,2016-12-15 12:00:02,3366.0,0.8668555240793201,0,0,33.983333333333334,0.004323705463857273,3336.397281096354
Others-CCCPS8,2016-12-15 11:26:03,1322,796,0.6021180030257186,False,2016-12-15 12:00:02,831.0,0.6285930408472012,0,0,33.983333333333334,9.910892701656078e-05,837.046395397563
BHMNCPLDH01,2016-12-15 12:00:02,720,665,0.9236111111111112,True,2016-12-15 12:20:08,669.0,0.9291666666666667,1,0,20.1,,653.0898050968648
Others-CCCPS135a,2016-12-15 12:00:02,3883,3366,0.8668555240793201,False,2016-12-15 12:26:03,3361.0,0.8655678599021375,0,0,26.016666666666666,0.013953933106735913,3402.5022631681704
BHMBRCBRG03,2016-12-15 12:00:02,849,307,0.36160188457008247,False,2016-12-15 12:26:03,334.0,0.3934040047114252,0,0,26.016666666666666,9.569360292325784e-05,321.89817663941903
Others-CCCPS119a,2016-12-15 12:00:02,2803,667,0.23795932929004637,False,2016-12-15 12:26:03,669.0,0.2386728505173029,0,0,26.016666666666666,2.38224205784636e-05,672.0209673140604
Broad Street,2016-12-15 12:00:02,690,616,0.8927536231884058,False,2016-12-15 12:26:03,618.0,0.8956521739130435,0,0,26.016666666666666,0.3712353322870134,622.2064400195194
NIA Car Parks,2016-12-15 12:00:02,1268,264,0.2082018927444795,False,2016-12-15 12:26:03,265.0,0.20899053627760253,0,0,26.016666666666666,4.990767694109892e-05,259.43403639980784
Others-CCCPS202,2016-12-15 12:00:02,2937,1313,0.4470548178413347,False,2016-12-15 12:26:03,1323.0,0.45045965270684374,0,0,26.016666666666666,1.9566487699775193e-05,1324.7621834593713
BHMNCPNHS01,2016-12-15 12:00:02,500,435,0.87,False,2016-12-15 12:26:03,438.0,0.876,0,0,26.016666666666666,0.0211363300230134,435.59504452598037
Others-CCCPS105a,2016-12-15 12:00:02,2009,1416,0.7048282727725237,False,2016-12-15 12:26:03,1471.0,0.7322050771528124,0,0,26.016666666666666,0.00018365524740022047,1476.5245359623375
BHMNCPPLS01,2016-12-15 12:00:02,450,134,0.29777777777777775,False,2016-12-15 12:26:03,157.0,0.3488888888888889,0,0,26.016666666666666,0.00011877313564874001,143.5608514428414
BHMBRCBRG01,2016-12-15 12:00:02,1010,951,0.9415841584158415,True,2016-12-15 12:26:03,1009.0,0.999009900990099,1,0,26.016666666666666,,1006.0692381662031
Others-CCCPS133,2016-12-15 12:00:02,4675,3063,0.655187165775401,False,2016-12-15 12:26:03,3229.0,0.6906951871657754,0,0,26.016666666666666,0.000137891764259251,3223.294858878581
BHMBCCSNH01,2016-12-15 12:00:02,863,857,0.9930475086906141,True,2016-12-15 12:26:03,857.0,0.9930475086906141,1,0,26.016666666666666,,839.0749446586807
NIA South,2016-12-15 12:00:02,788,258,0.32741116751269034,False,2016-12-15 12:26:03,265.0,0.3362944162436548,0,0,26.016666666666666,5.202507477614061e-05,266.72326849759634
Bull Ring,2016-12-15 12:00:02,3053,2046,0.6701604978709466,False,2016-12-15 12:26:03,2158.0,0.706845725515886,0,0,26.016666666666666,0.00045380313302875074,2195.0285995515023
Shopping,2016-12-15 12:00:02,1920,1476,0.76875,False,2016-12-15 12:26:03,1495.0,0.7786458333333334,0,0,26.016666666666666,0.00020308123424966844,1486.2561522228987
BHMMBMMBX01,2016-12-15 12:00:02,687,585,0.851528384279476,False,2016-12-15 12:26:03,609.0,0.8864628820960698,0,0,26.016666666666666,0.012394860776935746,589.0076112492603
BHMBCCMKT01,2016-12-15 12:00:02,577,215,0.37261698440207974,False,2016-12-15 12:26:03,228.0,0.3951473136915078,0,0,26.016666666666666,9.85341037647993e-05,224.61055087872984
Others-CCCPS98,2016-12-15 12:00:02,3103,1151,0.37093135675153077,False,2016-12-15 12:26:03,1183.0,0.3812439574605221,0,0,26.016666666666666,1.8879668403699064e-05,1184.2688146408882
BHMEURBRD02,2016-12-15 12:00:02,220,186,0.8454545454545455,False,2016-12-15 12:26:03,186.0,0.8454545454545455,0,0,26.016666666666666,0.02930357080088812,190.45687435017373
BHMBCCPST01,2016-12-15 12:00:02,317,135,0.42586750788643535,False,2016-12-15 12:26:03,149.0,0.47003154574132494,0,0,26.016666666666666,0.00012170307918878548,139.2744018214313
BHMEURBRD01,2016-12-15 12:00:02,470,430,0.9148936170212766,True,2016-12-15 12:26:03,432.0,0.9191489361702128,1,0,26.016666666666666,,440.65076723564766
BHMNCPHST01,2016-12-15 12:00:02,1200,811,0.6758333333333333,False,2016-12-15 12:26:03,827.0,0.6891666666666667,0,0,26.016666666666666,6.112241423867941e-05,828.1062280715515
BHMBRCBRG02,2016-12-15 12:00:02,1194,788,0.6599664991624791,False,2016-12-15 12:26:03,815.0,0.6825795644891123,0,0,26.016666666666666,0.0009581144777147401,841.0414937429766
BHMNCPRAN01,2016-12-15 12:00:02,600,598,0.9966666666666667,True,2016-12-15 12:26:03,571.0,0.9516666666666667,1,0,26.016666666666666,,602.1712981708422
Others-CCCPS8,2016-12-15 12:00:02,1322,831,0.6285930408472012,False,2016-12-15 12:26:03,862.0,0.6520423600605144,0,0,26.016666666666666,6.461752665783579e-05,846.9919434110013
BHMNCPNST01,2016-12-15 12:00:02,485,298,0.6144329896907217,False,2016-12-15 12:26:03,305.0,0.6288659793814433,0,0,26.016666666666666,7.538883144941854e-05,298.10381950709666
BHMNCPLDH01,2016-12-15 12:20:08,720,669,0.9291666666666667,True,2016-12-15 13:00:07,664.0,0.9222222222222223,1,0,39.983333333333334,,676.678111627543
BHMBCCSNH01,2016-12-15 12:26:03,863,857,0.9930475086906141,True,2016-12-15 13:00:07,857.0,0.9930475086906141,1,0,34.06666666666667,,838.9544652773465
BHMBCCPST01,2016-12-15 12:26:03,317,149,0.47003154574132494,False,2016-12-15 13:00:07,144.0,0.45425867507886436,0,0,34.06666666666667,0.00033158874004117473,153.4258630209876
Others-CCCPS119a,2016-12-15 12:26:03,2803,669,0.2386728505173029,False,2016-12-15 13:00:07,683.0,0.24366749910809846,0,0,34.06666666666667,2.2390838931066174e-05,685.6272242398854
Others-CCCPS8,2016-12-15 12:26:03,1322,862,0.6520423600605144,False,2016-12-15 13:00:07,890.0,0.6732223903177005,0,0,34.06666666666667,7.395187526644603e-05,873.2087653036076
Shopping,2016-12-15 12:26:03,1920,1495,0.7786458333333334,False,2016-12-15 13:00:07,1509.0,0.7859375,0,0,34.06666666666667,0.00013395213934435144,1474.9502487370619
Others-CCCPS202,2016-12-15 12:26:03,2937,1323,0.45045965270684374,False,2016-12-15 13:00:07,1335.0,0.45454545454545453,0,0,34.06666666666667,1.79677555932172e-05,1320.0480028363552
BHMNCPRAN01,2016-12-15 12:26:03,600,571,0.9516666666666667,True,2016-12-15 13:00:07,571.0,0.9516666666666667,1,0,34.06666666666667,,561.7778442677491
BHMBRCBRG03,2016-12-15 12:26:03,849,334,0.3934040047114252,False,2016-12-15 13:00:07,353.0,0.41578327444051827,0,0,34.06666666666667,3.239781360211213e-05,346.3921643411541
BHMBRCBRG01,2016-12-15 12:26:03,1010,1009,0.999009900990099,True,2016-12-15 13:00:07,1008.0,0.998019801980198,1,0,34.06666666666667,,1042.3939168972001
BHMBRCBRG02,2016-12-15 12:26:03,1194,815,0.6825795644891123,False,2016-12-15 13:00:07,852.0,0.7135678391959799,0,0,34.06666666666667,0.0011818872296560953,844.9096046925742
BHMMBMMBX01,2016-12-15 12:26:03,687,609,0.8864628820960698,False,2016-12-15 13:00:07,661.0,0.9621542940320232,1,1,34.06666666666667,0.5695125538658325,624.6505649636381
NIA South,2016-12-15 12:26:03,788,265,0.3362944162436548,False,2016-12-15 13:00:07,276.0,0.350253807106599,0,0,34.06666666666667,5.617561823060177e-05,267.4093700467297
BHMNCPHST01,2016-12-15 12:26:03,1200,827,0.6891666666666667,False,2016-12-15 13:00:07,845.0,0.7041666666666667,0,0,34.06666666666667,0.00022512640480590895,848.7977076818152
Others-CCCPS133,2016-12-15 12:26:03,4675,3229,0.6906951871657754,False,2016-12-15 13:00:07,3363.0,0.7193582887700535,0,0,34.06666666666667,0.00023486107588969438,3341.47172530804
BHMEURBRD02,2016-12-15 12:26:03,220,186,0.8454545454545455,False,2016-12-15 13:00:07,187.0,0.85,0,0,34.06666666666667,0.025239354090660807,189.85346735476253
BHMBCCMKT01,2016-12-15 12:26:03,577,228,0.3951473136915078,False,2016-12-15 13:00:07,219.0,0.37954939341421146,0,0,34.06666666666667,9.193714467992985e-05,232.82614206294954
BHMNCPNHS01,2016-12-15 12:26:03,500,438,0.876,False,2016-12-15 13:00:07,455.0,0.91,1,1,34.06666666666667,0.08406957026301043,436.6155207693181
Others-CCCPS98,2016-12-15 12:26:03,3103,1183,0.3812439574605221,False,2016-12-15 13:00:07,1263.0,0.4070254592330003,0,0,34.06666666666667,1.563517073503464e-05,1199.3319341257557
Others-CCCPS135a,2016-12-15 12:26:03,3883,3361,0.8655678599021375,False,2016-12-15 13:00:07,3392.0,0.8735513778006696,0,0,34.06666666666667,0.009460472701690653,3394.2364695945143
Broad Street,2016-12-15 12:26:03,690,618,0.8956521739130435,False,2016-12-15 13:00:07,614.0,0.8898550724637682,0,0,34.06666666666667,0.5390262295306291,619.4094683104034
Bull Ring,2016-12-15 12:26:03,3053,2158,0.706845725515886,False,2016-12-15 13:00:07,2213.0,0.7248607926629544,0,0,34.06666666666667,0.0006341772014464676,2289.6454796631415
Others-CCCPS105a,2016-12-15 12:26:03,2009,1471,0.7322050771528124,False,2016-12-15 13:00:07,1551.0,0.7720258835241414,0,0,34.06666666666667,0.00038374967998716343,1507.9921750161802
BHMNCPPLS01,2016-12-15 12:26:03,450,157,0.3488888888888889,False,2016-12-15 13:00:07,169.0,0.37555555555555553,0,0,34.06666666666667,0.00010225217943060271,166.72965622403598
BHMNCPNST01,2016-12-15 12:26:03,485,305,0.6288659793814433,False,2016-12-15 13:00:07,320.0,0.6597938144329897,0,0,34.06666666666667,0.0003081737987861559,312.6404706914038
BHMEURBRD01,2016-12-15 12:26:03,470,432,0.9191489361702128,True,2016-12-15 13:00:07,427.0,0.9085106382978724,1,0,34.06666666666667,,442.1079795671419
NIA Car Parks,2016-12-15 12:26:03,1268,265,0.20899053627760253,False,2016-12-15 13:00:07,278.0,0.2192429022082019,0,0,34.06666666666667,4.9179859917582316e-05,259.53598980859243
Others-CCCPS135a,2016-12-15 13:00:07,3883,3392,0.8735513778006696,False,2016-12-15 13:26:08,3373.0,0.8686582539273757,0,0,26.016666666666666,0.009866978679115608,3402.6268780314354
BHMBCCSNH01,2016-12-15 13:00:07,863,857,0.9930475086906141,True,2016-12-15 13:26:08,856.0,0.9918887601390498,1,0,26.016666666666666,,837.5600584224999
Others-CCCPS133,2016-12-15 13:00:07,4675,3363,0.7193582887700535,False,2016-12-15 13:26:08,3427.0,0.733048128342246,0,0,26.016666666666666,0.0003292388269371981,3479.122476078436
Others-CCCPS8,2016-12-15 13:00:07,1322,890,0.6732223903177005,False,2016-12-15 13:26:08,908.0,0.686838124054463,0,0,26.016666666666666,9.419172960988476e-05,914.1535046429999
Others-CCCPS202,2016-12-15 13:00:07,2937,1335,0.45454545454545453,False,2016-12-15 13:26:08,1355.0,0.4613551242764726,0,0,26.016666666666666,1.532847270731575e-05,1333.7310292587094
BHMNCPPLS01,2016-12-15 13:00:07,450,169,0.37555555555555553,False,2016-12-15 13:26:08,176.0,0.39111111111111113,0,0,26.016666666666666,0.00019702223865963975,175.98582920895518
BHMNCPNST01,2016-12-15 13:00:07,485,320,0.6597938144329897,False,2016-12-15 13:26:08,330.0,0.6804123711340206,0,0,26.016666666666666,0.00038993613580263906,324.87505826853334
BHMBRCBRG01,2016-12-15 13:00:07,1010,1008,0.998019801980198,True,2016-12-15 13:26:08,1010.0,1.0,1,0,26.016666666666666,,993.8601910086352
Broad Street,2016-12-15 13:00:07,690,614,0.8898550724637682,False,2016-12-15 13:26:08,623.0,0.9028985507246376,1,1,26.016666666666666,0.09613063467917102,612.5073447944758
Bull Ring,2016-12-15 13:00:07,3053,2213,0.7248607926629544,False,2016-12-15 13:26:08,2235.0,0.7320668195217819,0,0,26.016666666666666,0.0002148936108828895,2242.0329423717994
BHMBRCBRG02,2016-12-15 13:00:07,1194,852,0.7135678391959799,False,2016-12-15 13:26:08,859.0,0.7194304857621441,0,0,26.016666666666666,0.0003054473108671544,863.039588602479
NIA Car Parks,2016-12-15 13:00:07,1268,278,0.2192429022082019,False,2016-12-15 13:26:08,270.0,0.21293375394321767,0,0,26.016666666666666,4.0710183285813815e-05,272.8481435625364
NIA South,2016-12-15 13:00:07,788,276,0.350253807106599,False,2016-12-15 13:26:08,270.0,0.3426395939086294,0,0,26.016666666666666,4.10162463478337e-05,280.4759246502164
BHMNCPNHS01,2016-12-15 13:00:07,500,455,0.91,True,2016-12-15 13:26:08,453.0,0.906,1,0,26.016666666666666,,454.16156299859904
BHMNCPHST01,2016-12-15 13:00:07,1200,845,0.7041666666666667,False,2016-12-15 13:26:08,842.0,0.7016666666666667,0,0,26.016666666666666,0.00017519299572210832,841.4188221401009
BHMNCPRAN01,2016-12-15 13:00:07,600,571,0.9516666666666667,True,2016-12-15 13:26:08,557.0,0.9283333333333333,1,0,26.016666666666666,,564.1039149168025
BHMBCCPST01,2016-12-15 13:00:07,317,144,0.45425867507886436,False,2016-12-15 13:26:08,153.0,0.48264984227129337,0,0,26.016666666666666,0.00029992385192326523,147.06884464707537
BHMMBMMBX01,2016-12-15 13:00:07,687,661,0.9621542940320232,True,2016-12-15 13:26:08,686.0,0.9985443959243085,1,0,26.016666666666666,,658.2611025720125
BHMNCPLDH01,2016-12-15 13:00:07,720,664,0.9222222222222223,True,2016-12-15 13:26:08,665.0,0.9236111111111112,1,0,26.016666666666666,,657.496531829268
BHMEURBRD02,2016-12-15 13:00:07,220,187,0.85,False,2016-12-15 13:26:08,189.0,0.8590909090909091,0,0,26.016666666666666,0.009897821271642631,187.8842733973923
Others-CCCPS98,2016-12-15 13:00:07,3103,1263,0.4070254592330003,False,2016-12-15 13:26:08,1290.0,0.41572671608121176,0,0,26.016666666666666,1.9161981291703573e-05,1298.67505066463
BHMEURBRD01,2016-12-15 13:00:07,470,427,0.9085106382978724,True,2016-12-15 13:26:08,434.0,0.9234042553191489,1,0,26.016666666666666,,431.70384475780486
BHMBCCMKT01,2016-12-15 13:00:07,577,219,0.37954939341421146,False,2016-12-15 13:26:08,207.0,0.3587521663778163,0,0,26.016666666666666,4.457212145226655e-05,221.6012558518908
BHMBRCBRG03,2016-12-15 13:00:07,849,353,0.41578327444051827,False,2016-12-15 13:26:08,366.0,0.43109540636042404,0,0,26.016666666666666,3.7131560748593285e-05,359.2070268657628
Shopping,2016-12-15 13:00:07,1920,1509,0.7859375,False,2016-12-15 13:26:08,1507.0,0.7848958333333333,0,0,26.016666666666666,0.0001757829996239465,1498.1129181789101
Others-CCCPS119a,2016-12-15 13:00:07,2803,683,0.24366749910809846,False,2016-12-15 13:26:08,676.0,0.24117017481270067,0,0,26.016666666666666,2.355387984727688e-05,702.8472081458518
Others-CCCPS105a,2016-12-15 13:00:07,2009,1551,0.7720258835241414,False,2016-12-15 13:26:08,1594.0,0.7934295669487307,0,0,26.016666666666666,0.0008361051245051618,1615.6070532497097
BHMBRCBRG01,2016-12-15 13:26:08,1010,1010,1.0,True,2016-12-15 14:00:06,983.0,0.9732673267326732,1,0,33.96666666666667,,1008.6144874052737
BHMMBMMBX01,2016-12-15 13:26:08,687,686,0.9985443959243085,True,2016-12-15 14:00:06,686.0,0.9985443959243085,1,0,33.96666666666667,,682.6308294557716
NIA Car Parks,2016-12-15 13:26:08,1268,270,0.21293375394321767,False,2016-12-15 14:00:06,269.0,0.21214511041009465,0,0,33.96666666666667,4.4055322407718474e-05,267.21978502758975
Others-CCCPS8,2016-12-15 13:26:08,1322,908,0.686838124054463,False,2016-12-15 14:00:06,910.0,0.6883509833585476,0,0,33.96666666666667,0.0001362006588870497,913.5573490404145
BHMNCPHST01,2016-12-15 13:26:08,1200,842,0.7016666666666667,False,2016-12-15 14:00:06,846.0,0.705,0,0,33.96666666666667,0.0001879549929075584,832.3358234263709
Others-CCCPS119a,2016-12-15 13:26:08,2803,676,0.24117017481270067,False,2016-12-15 14:00:06,676.0,0.24117017481270067,0,0,33.96666666666667,2.5297798262777154e-05,673.7689174452042
BHMNCPRAN01,2016-12-15 13:26:08,600,557,0.9283333333333333,True,2016-12-15 14:00:06,559.0,0.9316666666666666,1,0,33.96666666666667,,549.8201628395963
BHMNCPLDH01,2016-12-15 13:26:08,720,665,0.9236111111111112,True,2016-12-15 14:00:06,661.0,0.9180555555555555,1,0,33.96666666666667,,654.665301326752
BHMNCPPLS01,2016-12-15 13:26:08,450,176,0.39111111111111113,False,2016-12-15 14:00:06,173.0,0.3844444444444444,0,0,33.96666666666667,0.0001030059903162371,176.08661569240684
Others-CCCPS133,2016-12-15 13:26:08,4675,3427,0.733048128342246,False,2016-12-15 14:00:06,3415.0,0.7304812834224599,0,0,33.96666666666667,0.00016605075592165779,3451.664141609121
BHMEURBRD02,2016-12-15 13:26:08,220,189,0.8590909090909091,False,2016-12-15 14:00:06,191.0,0.8681818181818182,0,0,33.96666666666667,0.013066041514958106,189.15160407883434
BHMBRCBRG02,2016-12-15 13:26:08,1194,859,0.7194304857621441,False,2016-12-15 14:00:06,867.0,0.7261306532663316,0,0,33.96666666666667,0.0003443740906127366,843.9504726540147
Others-CCCPS135a,2016-12-15 13:26:08,3883,3373,0.8686582539273757,False,2016-12-15 14:00:06,3368.0,0.8673705897501931,0,0,33.96666666666667,0.004565674627337049,3392.5805392230955
NIA South,2016-12-15 13:26:08,788,270,0.3426395939086294,False,2016-12-15 14:00:06,267.0,0.33883248730964466,0,0,33.96666666666667,3.3190824585450396e-05,274.27623970089104
BHMEURBRD01,2016-12-15 13:26:08,470,434,0.9234042553191489,True,2016-12-15 14:00:06,433.0,0.9212765957446809,1,0,33.96666666666667,,437.4395711819269
BHMNCPNST01,2016-12-15 13:26:08,485,330,0.6804123711340206,False,2016-12-15 14:00:06,334.0,0.688659793814433,0,0,33.96666666666667,0.000730128682494345,331.1906321769179
Others-CCCPS98,2016-12-15 13:26:08,3103,1290,0.41572671608121176,False,2016-12-15 14:00:06,1293.0,0.41669352239767965,0,0,33.96666666666667,1.9904015502427556e-05,1291.0818657380298
BHMNCPNHS01,2016-12-15 13:26:08,500,453,0.906,True,2016-12-15 14:00:06,455.0,0.91,1,0,33.96666666666667,,448.75607148158394
BHMBCCPST01,2016-12-15 13:26:08,317,153,0.48264984227129337,False,2016-12-15 14:00:06,148.0,0.4668769716088328,0,0,33.96666666666667,0.00019121677128892644,156.75081378963165
BHMBRCBRG03,2016-12-15 13:26:08,849,366,0.43109540636042404,False,2016-12-15 14:00:06,372.0,0.4381625441696113,0,0,33.96666666666667,4.5955523140427885e-05,361.5561114151807
Bull Ring,2016-12-15 13:26:08,3053,2235,0.7320668195217819,False,2016-12-15 14:00:06,2222.0,0.7278087127415657,0,0,33.96666666666667,0.00017482106458224997,2235.7481037652747
Shopping,2016-12-15 13:26:08,1920,1507,0.7848958333333333,False,2016-12-15 14:00:06,1507.0,0.7848958333333333,0,0,33.96666666666667,0.00013505852208952333,1496.3843398317053
BHMBCCSNH01,2016-12-15 13:26:08,863,856,0.9918887601390498,True,2016-12-15 14:00:06,847.0,0.981460023174971,1,0,33.96666666666667,,835.6973328671442
Broad Street,2016-12-15 13:26:08,690,623,0.9028985507246376,True,2016-12-15 14:00:06,624.0,0.9043478260869565,1,0,33.96666666666667,,621.7689386007827
Others-CCCPS202,2016-12-15 13:26:08,2937,1355,0.4613551242764726,False,2016-12-15 14:00:06,1359.0,0.4627170582226762,0,0,33.96666666666667,1.6745271716176414e-05,1350.6798778235625
BHMBCCMKT01,2016-12-15 13:26:08,577,207,0.3587521663778163,False,2016-12-15 14:00:06,203.0,0.35181975736568455,0,0,33.96666666666667,4.68896387478031e-05,200.87730225397866
Others-CCCPS105a,2016-12-15 13:26:08,2009,1594,0.7934295669487307,False,2016-12-15 14:00:06,1596.0,0.794425087108014,0,0,33.96666666666667,0.0010839077846264674,1594.4413562194106
BHMBCCSNH01,2016-12-15 14:00:06,863,847,0.981460023174971,True,2016-12-15 14:26:06,839.0,0.9721900347624566,1,0,26.0,,825.1623914918301
NIA South,2016-12-15 14:00:06,788,267,0.33883248730964466,False,2016-12-15 14:26:06,263.0,0.33375634517766495,0,0,26.0,4.895381090085997e-05,259.272042235793
BHMEURBRD01,2016-12-15 14:00:06,470,433,0.9212765957446809,True,2016-12-15 14:26:06,428.0,0.9106382978723404,1,0,26.0,,435.0932040570881
BHMNCPNST01,2016-12-15 14:00:06,485,334,0.688659793814433,False,2016-12-15 14:26:06,332.0,0.6845360824742268,0,0,26.0,0.001256032286426673,328.4391262395435
Others-CCCPS98,2016-12-15 14:00:06,3103,1293,0.41669352239767965,False,2016-12-15 14:26:06,1278.0,0.41185949081534,0,0,26.0,2.811500343126178e-05,1266.7231860484749
Broad Street,2016-12-15 14:00:06,690,624,0.9043478260869565,True,2016-12-15 14:26:06,619.0,0.8971014492753623,0,0,26.0,,620.0818882227736
