parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,baseline_probability,baseline_threshold,winning_candidate,winning_probability,winning_threshold
BHMNCPPLS01,2016-12-13 11:02:54,0.2088888888888889,0.23777777777777778,0,0.0,0.20999999999999996,catboost_positive_4,0.016636916884559757,0.44999999999999984
BHMMBMMBX01,2016-12-13 11:02:54,0.7685589519650655,0.8064046579330422,0,0.04379094714809001,0.20999999999999996,catboost_positive_4,0.16819553647100827,0.44999999999999984
Bull Ring,2016-12-13 11:02:54,0.49754339993449065,0.5761546020307894,0,0.0033514492753623187,0.20999999999999996,catboost_positive_4,0.03256892568658246,0.44999999999999984
BHMBCCPST01,2016-12-13 11:02:54,0.36908517350157727,0.4227129337539432,0,0.0,0.20999999999999996,catboost_positive_4,0.051459943330938056,0.44999999999999984
BHMEURBRD01,2016-12-13 11:02:54,0.8765957446808511,0.9085106382978724,1,0.6016681957578799,0.20999999999999996,catboost_positive_4,0.5614182838630389,0.44999999999999984
NIA South,2016-12-13 11:02:54,0.24873096446700507,0.26015228426395937,0,0.0,0.20999999999999996,catboost_positive_4,0.012187633256722192,0.44999999999999984
Others-CCCPS119a,2016-12-13 11:29:55,0.2169104530859793,0.21655369247235104,0,0.0,0.20999999999999996,catboost_positive_4,0.010792258651776368,0.44999999999999984
BHMBRCBRG02,2016-12-13 11:29:55,0.474036850921273,0.5711892797319933,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.02532715068219033,0.44999999999999984
BHMNCPHST01,2016-12-13 11:29:55,0.7016666666666667,0.7341666666666666,0,0.0,0.20999999999999996,catboost_positive_4,0.0779988177456554,0.44999999999999984
Others-CCCPS135a,2016-12-13 11:29:55,0.886685552407932,0.901107391192377,1,0.36120321556722784,0.20999999999999996,catboost_positive_4,0.653334049218237,0.44999999999999984
Bull Ring,2016-12-13 11:29:55,0.5761546020307894,0.6593514575827055,0,0.0025,0.20999999999999996,catboost_positive_4,0.034924118210403074,0.44999999999999984
Shopping,2016-12-13 11:29:55,0.7791666666666667,0.8046875,0,2.4509803921568626e-05,0.20999999999999996,catboost_positive_4,0.09554286980371364,0.44999999999999984
Others-CCCPS202,2016-12-13 11:29:55,0.4511406196799455,0.45829077289751446,0,0.0,0.20999999999999996,catboost_positive_4,0.023030153791393237,0.44999999999999984
Others-CCCPS133,2016-12-13 11:29:55,0.5792513368983957,0.6479144385026738,0,0.0,0.20999999999999996,catboost_positive_4,0.051276057660529076,0.44999999999999984
BHMBRTARC01,2016-12-13 11:29:55,0.7983870967741935,0.7943548387096774,0,0.017976190476190475,0.20999999999999996,catboost_positive_4,0.08655435542245865,0.44999999999999984
Others-CCCPS8,2016-12-13 11:29:55,0.5953101361573374,0.6127080181543116,0,0.0,0.20999999999999996,catboost_positive_4,0.06721906341701334,0.44999999999999984
BHMNCPPLS01,2016-12-13 11:29:55,0.23777777777777778,0.28444444444444444,0,0.0,0.20999999999999996,catboost_positive_4,0.0166902599406775,0.44999999999999984
BHMBCCPST01,2016-12-13 11:29:55,0.4227129337539432,0.4479495268138801,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.04287236133634289,0.44999999999999984
Others-CCCPS105a,2016-12-13 11:29:55,0.6674962667994027,0.6973618715778994,0,0.0,0.20999999999999996,catboost_positive_4,0.0594578180010643,0.44999999999999984
BHMBCCMKT01,2016-12-13 11:29:55,0.32062391681109187,0.36221837088388215,0,0.0,0.20999999999999996,catboost_positive_4,0.020881661980766263,0.44999999999999984
BHMBRCBRG01,2016-12-13 11:29:55,0.8623762376237624,0.9811881188118812,1,0.8366250801096667,0.20999999999999996,catboost_positive_4,0.7835196116321763,0.44999999999999984
BHMMBMMBX01,2016-12-13 11:29:55,0.8064046579330422,0.8602620087336245,0,0.004658863545418167,0.20999999999999996,catboost_positive_4,0.12979322358219225,0.44999999999999984
BHMNCPNST01,2016-12-13 11:29:55,0.5938144329896907,0.6123711340206186,0,0.0,0.20999999999999996,catboost_positive_4,0.09090208951754143,0.44999999999999984
BHMBRCBRG03,2016-12-13 11:29:55,0.3792697290930506,0.4004711425206125,0,0.0,0.20999999999999996,catboost_positive_4,0.016718586247566718,0.44999999999999984
Others-CCCPS98,2016-12-13 11:29:55,0.34096036094102483,0.35771833709313566,0,0.0,0.20999999999999996,catboost_positive_4,0.018820345406577507,0.44999999999999984
NIA South,2016-12-13 11:29:55,0.26015228426395937,0.27284263959390864,0,0.0,0.20999999999999996,catboost_positive_4,0.012187633256722192,0.44999999999999984
NIA Car Parks,2016-12-13 11:29:55,0.16561514195583596,0.17034700315457413,0,0.0,0.20999999999999996,catboost_positive_4,0.010792258651776368,0.44999999999999984
Others-CCCPS98,2016-12-13 12:02:55,0.35771833709313566,0.36835320657428294,0,0.0014285714285714286,0.20999999999999996,catboost_positive_4,0.021979779844980497,0.44999999999999984
BHMBRCBRG03,2016-12-13 12:02:55,0.4004711425206125,0.41578327444051827,0,0.0,0.20999999999999996,catboost_positive_4,0.019352616499242574,0.44999999999999984
Bull Ring,2016-12-13 12:02:55,0.6593514575827055,0.6888306583688175,0,0.00125,0.20999999999999996,catboost_positive_4,0.08664191352935188,0.44999999999999984
BHMBRCBRG02,2016-12-13 12:02:55,0.5711892797319933,0.61892797319933,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.06348647391412796,0.44999999999999984
BHMNCPPLS01,2016-12-13 12:02:55,0.28444444444444444,0.31777777777777777,0,0.0007142857142857143,0.20999999999999996,catboost_positive_4,0.01856312733554464,0.44999999999999984
NIA South,2016-12-13 12:02:55,0.27284263959390864,0.2766497461928934,0,0.0,0.20999999999999996,catboost_positive_4,0.017195055151224957,0.44999999999999984
BHMBCCMKT01,2016-12-13 12:02:55,0.36221837088388215,0.37435008665511266,0,0.0,0.20999999999999996,catboost_positive_4,0.03191425620362293,0.44999999999999984
BHMMBMMBX01,2016-12-13 12:02:55,0.8602620087336245,0.8893740902474527,0,0.09034433684090776,0.20999999999999996,catboost_positive_4,0.38916152368971113,0.44999999999999984
NIA Car Parks,2016-12-13 12:02:55,0.17034700315457413,0.17271293375394323,0,0.0,0.20999999999999996,catboost_positive_4,0.010876410186666664,0.44999999999999984
Shopping,2016-12-13 12:02:55,0.8046875,0.8015625,0,0.002395833333333333,0.20999999999999996,catboost_positive_4,0.0980798578049176,0.44999999999999984
BHMNCPHST01,2016-12-13 12:02:55,0.7341666666666666,0.7358333333333333,0,0.003333333333333333,0.20999999999999996,catboost_positive_4,0.0779988177456554,0.44999999999999984
BHMBRTARC01,2016-12-13 12:02:55,0.7943548387096774,0.7923387096774194,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.08655435542245865,0.44999999999999984
Others-CCCPS133,2016-12-13 12:02:55,0.6479144385026738,0.6767914438502673,0,0.0,0.20999999999999996,catboost_positive_4,0.06582286229456953,0.44999999999999984
Others-CCCPS202,2016-12-13 12:02:55,0.45829077289751446,0.46612189308818525,0,0.0,0.20999999999999996,catboost_positive_4,0.023118359802221225,0.44999999999999984
Others-CCCPS105a,2016-12-13 12:02:55,0.6973618715778994,0.7277252364360378,0,0.0,0.20999999999999996,catboost_positive_4,0.0682002099557328,0.44999999999999984
BHMBCCPST01,2016-12-13 12:02:55,0.4479495268138801,0.4952681388012618,0,0.0,0.20999999999999996,catboost_positive_4,0.03762706975353825,0.44999999999999984
Others-CCCPS119a,2016-12-13 12:02:55,0.21655369247235104,0.2233321441312879,0,0.0,0.20999999999999996,catboost_positive_4,0.010743155470693802,0.44999999999999984
Others-CCCPS8,2016-12-13 12:02:55,0.6127080181543116,0.6437216338880484,0,0.0,0.20999999999999996,catboost_positive_4,0.07175586081566221,0.44999999999999984
BHMNCPNST01,2016-12-13 12:02:55,0.6123711340206186,0.6329896907216495,0,0.0,0.20999999999999996,catboost_positive_4,0.08336013266800948,0.44999999999999984
BHMBRCBRG03,2016-12-13 12:29:55,0.41578327444051827,0.4452296819787986,0,0.0,0.20999999999999996,catboost_positive_4,0.017364660858275625,0.44999999999999984
Others-CCCPS135a,2016-12-13 12:29:55,0.8959567344836467,0.8987895956734484,0,0.20224691342017642,0.20999999999999996,catboost_positive_4,0.36982767741429434,0.44999999999999984
BHMNCPNST01,2016-12-13 12:29:55,0.6329896907216495,0.6268041237113402,0,0.0,0.20999999999999996,catboost_positive_4,0.08100634754985356,0.44999999999999984
BHMNCPPLS01,2016-12-13 12:29:55,0.31777777777777777,0.34,0,0.0,0.20999999999999996,catboost_positive_4,0.018430134202731426,0.44999999999999984
Others-CCCPS98,2016-12-13 12:29:55,0.36835320657428294,0.37608765710602643,0,0.0,0.20999999999999996,catboost_positive_4,0.02206405375492005,0.44999999999999984
NIA South,2016-12-13 12:29:55,0.2766497461928934,0.2779187817258883,0,0.0,0.20999999999999996,catboost_positive_4,0.017117324291251422,0.44999999999999984
Others-CCCPS133,2016-12-13 12:29:55,0.6767914438502673,0.7031016042780749,0,0.0,0.20999999999999996,catboost_positive_4,0.05535905806883436,0.44999999999999984
BHMBCCPST01,2016-12-13 12:29:55,0.4952681388012618,0.5331230283911672,0,0.0,0.20999999999999996,catboost_positive_4,0.03726066163003864,0.44999999999999984
Others-CCCPS105a,2016-12-13 12:29:55,0.7277252364360378,0.7451468392234942,0,0.0,0.20999999999999996,catboost_positive_4,0.0682002099557328,0.44999999999999984
Others-CCCPS119a,2016-12-13 12:29:55,0.2233321441312879,0.22368890474491615,0,0.0,0.20999999999999996,catboost_positive_4,0.010792258651776368,0.44999999999999984
BHMNCPHST01,2016-12-13 12:29:55,0.7358333333333333,0.7416666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.09885674905625479,0.44999999999999984
BHMBRTARC01,2016-12-13 12:29:55,0.7923387096774194,0.782258064516129,0,0.0,0.20999999999999996,catboost_positive_4,0.08655435542245865,0.44999999999999984
Bull Ring,2016-12-13 12:29:55,0.6888306583688175,0.7179823124795284,0,0.0015277777777777779,0.20999999999999996,catboost_positive_4,0.07013355461253402,0.44999999999999984
BHMBCCMKT01,2016-12-13 12:29:55,0.37435008665511266,0.3934142114384749,0,0.0,0.20999999999999996,catboost_positive_4,0.031476607283636354,0.44999999999999984
BHMBRCBRG02,2016-12-13 12:29:55,0.61892797319933,0.6716917922948074,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.07472537416418414,0.44999999999999984
Others-CCCPS8,2016-12-13 12:29:55,0.6437216338880484,0.6497730711043873,0,0.0,0.20999999999999996,catboost_positive_4,0.058257549417111025,0.44999999999999984
BHMMBMMBX01,2016-12-13 12:29:55,0.8893740902474527,0.9286754002911208,1,0.5316672500297114,0.20999999999999996,catboost_positive_4,0.7346887400092039,0.44999999999999984
NIA Car Parks,2016-12-13 12:29:55,0.17271293375394323,0.17271293375394323,0,0.0,0.20999999999999996,catboost_positive_4,0.010876410186666664,0.44999999999999984
Others-CCCPS202,2016-12-13 12:29:55,0.46612189308818525,0.4654409261150834,0,0.0,0.20999999999999996,catboost_positive_4,0.023118359802221225,0.44999999999999984
Shopping,2016-12-13 12:29:55,0.8015625,0.8098958333333334,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.0989747170935962,0.44999999999999984
Others-CCCPS133,2016-12-13 13:55:56,0.7120855614973262,0.6755080213903744,0,0.0,0.20999999999999996,catboost_positive_4,0.08696351323130094,0.44999999999999984
Shopping,2016-12-13 13:55:56,0.7994791666666666,0.775,0,0.027016534391534393,0.20999999999999996,catboost_positive_4,0.06562167910034333,0.44999999999999984
Others-CCCPS202,2016-12-13 13:55:56,0.4630575417092271,0.4484167517875383,0,0.0,0.20999999999999996,catboost_positive_4,0.02643603177750236,0.44999999999999984
NIA South,2016-12-13 13:55:56,0.27918781725888325,0.2550761421319797,0,0.0,0.20999999999999996,catboost_positive_4,0.016536237772643108,0.44999999999999984
NIA Car Parks,2016-12-13 13:55:56,0.17350157728706625,0.15772870662460567,0,0.0,0.20999999999999996,catboost_positive_4,0.01463135571814559,0.44999999999999984
BHMNCPHST01,2016-12-13 13:55:56,0.7266666666666667,0.6908333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.05326782450698726,0.44999999999999984
BHMNCPPLS01,2016-12-13 13:55:56,0.33555555555555555,0.3022222222222222,0,0.0,0.20999999999999996,catboost_positive_4,0.018537998539372026,0.44999999999999984
Others-CCCPS98,2016-12-13 13:55:56,0.38511118272639383,0.3557847244601998,0,0.0,0.20999999999999996,catboost_positive_4,0.01820871550927393,0.44999999999999984
BHMNCPNST01,2016-12-13 13:55:56,0.6371134020618556,0.6,0,0.0,0.20999999999999996,catboost_positive_4,0.06447789755445957,0.44999999999999984
Others-CCCPS105a,2016-12-13 13:55:56,0.7555998008959681,0.7058237929318069,0,0.0036772486772486766,0.20999999999999996,catboost_positive_4,0.05835522879703262,0.44999999999999984
BHMBRCBRG03,2016-12-13 13:55:56,0.4711425206124853,0.48056537102473496,0,0.0,0.20999999999999996,catboost_positive_4,0.01650258083487315,0.44999999999999984
BHMBCCPST01,2016-12-13 13:55:56,0.5362776025236593,0.4889589905362776,0,0.0,0.20999999999999996,catboost_positive_4,0.0383692854831225,0.44999999999999984
Others-CCCPS119a,2016-12-13 13:55:56,0.2226186229040314,0.2104887620406707,0,0.0,0.20999999999999996,catboost_positive_4,0.014581704654625936,0.44999999999999984
Bull Ring,2016-12-13 13:55:56,0.7235506059613495,0.6957091385522437,0,0.0,0.20999999999999996,catboost_positive_4,0.06598193254205081,0.44999999999999984
Others-CCCPS8,2016-12-13 13:55:56,0.649016641452345,0.613464447806354,0,0.0,0.20999999999999996,catboost_positive_4,0.038901784731087234,0.44999999999999984
Others-CCCPS135a,2016-12-13 13:55:56,0.886685552407932,0.8676281225856297,0,0.16861705718460962,0.20999999999999996,catboost_positive_4,0.14008108836252278,0.44999999999999984
BHMBCCMKT01,2016-12-13 13:55:56,0.36395147313691506,0.31369150779896016,0,0.0,0.20999999999999996,catboost_positive_4,0.02792995269085108,0.44999999999999984
BHMBRCBRG02,2016-12-13 13:55:56,0.7160804020100503,0.6917922948073701,0,0.004,0.20999999999999996,catboost_positive_4,0.04395413948214456,0.44999999999999984
BHMBRTARC01,2016-12-13 13:55:56,0.7701612903225806,0.7681451612903226,0,0.009546296296296296,0.20999999999999996,catboost_positive_4,0.027857633221895734,0.44999999999999984
BHMBRCBRG03,2016-12-13 14:29:57,0.48056537102473496,0.4299175500588928,0,0.0,0.20999999999999996,catboost_positive_4,0.012930368730599518,0.44999999999999984
Bull Ring,2016-12-13 14:29:57,0.6957091385522437,0.6534556174254831,0,0.029775252525252528,0.20999999999999996,catboost_positive_4,0.04110088039524975,0.44999999999999984
BHMNCPPLS01,2016-12-13 14:29:57,0.3022222222222222,0.2866666666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.018989842300325938,0.44999999999999984
NIA South,2016-12-13 14:29:57,0.2550761421319797,0.24111675126903553,0,0.0,0.20999999999999996,catboost_positive_4,0.017548073014763542,0.44999999999999984
Others-CCCPS119a,2016-12-13 14:29:57,0.2104887620406707,0.196931858722797,0,0.0,0.20999999999999996,catboost_positive_4,0.013126286625459,0.44999999999999984
Others-CCCPS133,2016-12-13 14:29:57,0.6755080213903744,0.640427807486631,0,0.02435858585858586,0.20999999999999996,catboost_positive_4,0.04039569891161513,0.44999999999999984
BHMBRTARC01,2016-12-13 14:29:57,0.7681451612903226,0.7661290322580645,0,0.032898929773929775,0.20999999999999996,catboost_positive_4,0.038200865906958634,0.44999999999999984
BHMBCCMKT01,2016-12-13 14:29:57,0.31369150779896016,0.2755632582322357,0,0.0,0.20999999999999996,catboost_positive_4,0.024214530773436913,0.44999999999999984
BHMBRCBRG01,2016-12-13 14:29:57,0.8811881188118812,0.8356435643564356,0,0.15356255758316595,0.20999999999999996,catboost_positive_4,0.08685803967548797,0.44999999999999984
BHMMBMMBX01,2016-12-13 14:29:57,0.883551673944687,0.8544395924308588,0,0.15849481666578044,0.20999999999999996,catboost_positive_4,0.09689425216661243,0.44999999999999984
BHMBRCBRG02,2016-12-13 14:29:57,0.6917922948073701,0.6582914572864321,0,0.03197763347763347,0.20999999999999996,catboost_positive_4,0.04094097775166834,0.44999999999999984
BHMNCPNST01,2016-12-13 14:29:57,0.6,0.5835051546391753,0,0.00020833333333333332,0.20999999999999996,catboost_positive_4,0.06799028892286121,0.44999999999999984
NIA Car Parks,2016-12-13 14:29:57,0.15772870662460567,0.14826498422712933,0,0.0,0.20999999999999996,catboost_positive_4,0.014673876045238883,0.44999999999999984
Others-CCCPS202,2016-12-13 14:29:57,0.4484167517875383,0.4307116104868914,0,0.0,0.20999999999999996,catboost_positive_4,0.01871311199880357,0.44999999999999984
Shopping,2016-12-13 14:29:57,0.775,0.7557291666666667,0,0.046349326599326605,0.20999999999999996,catboost_positive_4,0.05446654664819784,0.44999999999999984
Others-CCCPS135a,2016-12-13 14:29:57,0.8676281225856297,0.8459953644089622,0,0.11229470044030883,0.20999999999999996,catboost_positive_4,0.0809872387647892,0.44999999999999984
Others-CCCPS105a,2016-12-13 14:29:57,0.7058237929318069,0.6754604280736685,0,0.028594696969696968,0.20999999999999996,catboost_positive_4,0.04708831203412459,0.44999999999999984
Others-CCCPS98,2016-12-13 14:29:57,0.3557847244601998,0.3428939735739607,0,0.0,0.20999999999999996,catboost_positive_4,0.017043390805877624,0.44999999999999984
Others-CCCPS8,2016-12-13 14:29:57,0.613464447806354,0.5824508320726173,0,0.002708333333333333,0.20999999999999996,catboost_positive_4,0.04692851410950774,0.44999999999999984
BHMNCPHST01,2016-12-13 14:29:57,0.6908333333333333,0.6725,0,0.02910858585858586,0.20999999999999996,catboost_positive_4,0.05819375843412102,0.44999999999999984
BHMBCCPST01,2016-12-13 14:29:57,0.4889589905362776,0.4637223974763407,0,0.0,0.20999999999999996,catboost_positive_4,0.05099321963077136,0.44999999999999984
NIA Car Parks,2016-12-13 14:56:52,0.14826498422712933,0.1332807570977918,0,0.0,0.20999999999999996,catboost_positive_4,0.011943263714407806,0.44999999999999984
BHMNCPLDH01,2016-12-13 14:56:52,0.8944444444444445,0.8597222222222223,0,0.13076087425160554,0.20999999999999996,catboost_positive_4,0.0905854797367074,0.44999999999999984
Others-CCCPS133,2016-12-13 14:56:52,0.640427807486631,0.5946524064171123,0,0.0,0.20999999999999996,catboost_positive_4,0.03770480173797315,0.44999999999999984
Bull Ring,2016-12-13 14:56:52,0.6534556174254831,0.601048149361284,0,0.0,0.20999999999999996,catboost_positive_4,0.032026995878241,0.44999999999999984
BHMBCCMKT01,2016-12-13 14:56:52,0.2755632582322357,0.22357019064124783,0,0.0,0.20999999999999996,catboost_positive_4,0.017295063782995855,0.44999999999999984
BHMBRCBRG01,2016-12-13 14:56:52,0.8356435643564356,0.7653465346534654,0,0.0009073307307070468,0.20999999999999996,catboost_positive_4,0.06699743089576897,0.44999999999999984
BHMBRCBRG02,2016-12-13 14:56:52,0.6582914572864321,0.6088777219430486,0,0.0016666666666666666,0.20999999999999996,catboost_positive_4,0.04111832312127882,0.44999999999999984
